player_id,drafted
47524594-75e7-4d49-8939-1a9c4266288d,0.0016855537234368287
2cebf2bc-50b4-4946-888a-1d3fe7e60fc4,6.182019736268795e-06
73490b3e-015a-4978-bf08-dfb68586dcd7,0.0015156275674819625
2cc05146-6963-47f8-ac36-d1ac512e1c2a,0.0028094149238231743
f196ec8f-2dac-49d4-a75b-2ccd8766c028,8.721044666502756e-06
5e8d94d8-ee66-4249-9c14-091f64827224,1.4999092386848336e-05
cbff9766-444c-4b2d-8dd1-c4e7669ae8f1,7.159858623005438e-05
51d39068-bc40-4acc-8eef-cd098a959d85,0.00037755346989523956
760401cf-eaa7-4274-b624-c89ae60f8cb7,2.0089290795275362e-05
e5124527-48a4-4bae-a12f-c3a5f5b8a51e,0.04894306035699818
7a727e8c-2480-4e1e-808e-06ea762c6a11,0.2159092519410981
81b6cf6a-0aea-48d5-90b8-9e2ad33d9eb9,0.0003934684047954491
ce319804-fa04-4e1e-bec3-9155bd53f819,0.0023590896611304325
d795e6cc-9e53-49f8-b9b4-f12d4165e678,0.0008851704433481128
950ebb08-db51-4f80-9184-a7eec340185d,0.00028206601339948837
e6ee7199-c545-4c05-9a5f-50f582734e30,0.20175578840465325
f2243530-d063-4dee-b5f0-7f1002d62def,0.02062464249790502
952fdd54-4a9b-44bf-a398-28399c34c179,6.681763539272465e-05
f5af49f7-c053-4527-bfd8-0f5e39dc2195,0.0002322326659414051
a3b88ef1-73da-4c57-a490-4f5aae18999b,1.9517291231733746e-05
a2abee92-4cb4-4f4e-972d-4f00c1f97a45,0.0030301754861109774
3433bea1-8270-492b-993a-40743ab505a5,0.00026091818687856504
150cb466-a7cf-40fb-b812-c08c40fe1f72,1.9238020857653903e-05
933d4251-f3b5-4cbf-9c14-e7c04c1492a0,1.953785546923365e-05
a2c3eb8a-1a53-420f-bdc8-ee00e47568c1,0.004148060806816056
2d59a2b7-1864-4640-bf24-42d14c8fe70c,0.014126988845480434
b1f3d35a-fcad-43f1-880c-1ec2f1db90fb,0.0021875259283261946
75b338c3-4b77-4d45-89e1-931fadb1a3cf,0.00013122063219199833
40794ceb-ef40-4441-90e3-3f5b85725996,0.0011544303981696914
13818a49-b70c-4d2b-9bfe-d6e0075af5c1,4.961741672572073e-06
fab21773-b639-4f3a-b03e-f02f9d0006bf,0.38207660558723
2c434ec9-16fc-4ddd-9459-97386497037c,0.0018552008256766748
85b532a1-c2a1-4dcf-8863-2837e9676865,7.96653318453489e-05
98f91dd6-e960-422d-be90-c342ea2fe8cc,0.000650377237296188
d2c34020-7bc9-492d-aa1a-80dd6a7e9efa,0.000281653919639265
739eb7d3-ce3f-41e6-9a93-f83241fc5ec3,0.001114997413991028
010321d8-14af-44ea-ab79-d9b0eae2ec92,0.0004175832697485474
403329f5-4685-4f3a-a99c-a68c2e32388b,0.00014680162485154605
1bd5e3cc-b240-45ca-a1c3-cd92e2f20f71,0.0055976521029780036
b77b58aa-5741-4d70-b872-3d1a310fe201,5.4474706956786996e-05
9bfd0692-6b84-4ad2-8d9a-731d90a5d5b4,0.0008546049779341867
a419c530-af55-4433-83f0-74d90790bcdd,3.6400976360005912e-06
8b743470-7631-489f-9a2f-5693a220a366,2.0347770640731188e-05
984c9d99-600d-4864-ad41-c5177269c436,2.120765747525756e-07
8bab3686-cd69-4343-8fc9-111d4e078e5b,0.00012817899855854342
b80f02dc-f53c-4766-80d1-63f12807208b,0.0007215452991016578
2a555559-6c1a-41b2-9d73-6d2e833cc994,7.857382423998785e-06
c4caa1b2-ddf8-47b3-a9b2-e93de3697149,3.594735503288412e-06
3eebc442-f5d6-402b-ab33-6342eadd588e,8.301931214249328e-06
75dad17a-a5e1-4722-967e-6580e7165e24,0.00014922114790639544
3c420f6a-2e1c-4540-bc91-93bc1431b6fa,0.0035819152161469855
fbe4804f-97d9-4209-9d5d-70322c3860f2,0.001236493196280035
009f6f9c-b869-4421-970f-941026b5f2ec,6.659891888940589e-05
f7cbe6af-d715-4e5d-9ffa-2f533dfdc479,9.511658235751066e-05
e8774266-c459-4b0b-a6e3-77101f12e4ed,6.174411822654066e-05
c2b3e00d-5bc4-40ed-94f6-a4e98e645fbf,0.0005061030144186514
128e6243-4c2c-4f83-b092-64f685a5eba3,0.00015819183321402633
9f784fbb-5136-4394-a6b2-fa602167f6b6,0.0032982677363185327
454ce6ef-fd8b-4592-be01-a1eb40133a82,0.00014041326426554303
ce57a2ce-525b-48d1-899a-59622409cb6c,0.0001457032485476139
a29f321b-b40c-45de-855a-823f47a48828,0.0003704567595723821
c5222f7d-beff-4518-a838-e9ba9d7a9f3f,1.0453889947794023e-05
d4224073-c2ae-477e-81a7-fcc25b2789d7,0.00011299908201592456
94b42a3d-51b8-4fee-b63f-01de54c98647,0.0003973893652892029
cda9b33d-321c-48ae-b526-cb11933035bd,1.884413326364443e-06
8b73115f-b7cd-42f9-84ca-3e18740612c5,0.0009866101894816853
79e5cd41-1b99-49f4-8bed-1cd3225c8af3,1.3864732251610573e-05
e8205c39-998d-4b24-923a-6a4b70ee7825,3.9572645021733054e-05
06520c5e-f686-4d70-bd5d-1978f6a7b223,6.016459429586639e-05
a17a5a72-ba93-416d-8594-81def1b5a7f7,1.014730603303002e-05
4a6ce092-68a1-4ebf-8a86-dd390ff72eac,0.00012150196498000346
b7b1e972-fead-4e7e-8753-2c3b91566b86,0.003563865991262094
4ed72a8a-7bf3-4fdd-a456-947a087dafb4,0.00034528159706191615
6fad9e9f-4533-49f4-8dda-bf2b3691a230,2.9815703691735814e-05
da0dc2ea-3bde-4d9c-ae2e-367b97c83f84,5.306273705912103e-06
a00c933a-1a10-43b1-ba21-dd423b41b099,1.104539333105229e-05
358afa54-bc6c-45bd-bcfe-703ae3815272,1.8993422413298743e-05
93bbefd9-d698-4c89-9a98-0f54e546f4e3,0.00018879246361281946
85fda1c9-28a4-4fd5-b5db-fb4e484cd814,0.00038172125643827243
9bd754dc-8144-4a17-9c43-2e2e60f2ce86,0.00019460787449079308
f07bccdc-da78-4770-b039-f47382b45c5d,5.396295852713419e-05
a4d0c57a-9811-4719-87e9-c5999680b8a4,0.012142247403706945
9ac4f136-87d4-4569-9abb-4d218f14aee8,0.0004933353560535619
31c73f5a-ee04-44e6-8e49-eaea5ebbd0a3,1.3017589696213271e-05
883ac6ed-f9c0-4efe-bde9-cceea7d633ed,2.432943944800895e-05
b3b8f1cd-bdda-4f6b-b0fd-1160cc7c42d2,3.1644826513606e-05
e198a943-0d31-46bc-9e3f-7751540a900e,0.0005616100880979207
9a3b7f91-94ac-48ca-8712-25b981b77884,6.776951488362995e-05
25d789c2-eb2e-4ea3-9eeb-e07509fb74f8,3.8259253122853225e-05
b5e67129-31b3-4e50-87a2-b322263084a3,5.345740982975209e-06
f95c900a-0bda-4f4e-9467-6cce4db2f274,9.167019139526954e-06
22720368-a488-47a2-8a89-dbc0b9de5ffe,4.711490010216174e-05
98924c77-7bbf-4c54-9201-60270825a201,0.0058724627241565335
f7e2fc96-0253-492b-9e9d-4f4b7bb6a1ef,0.0010178497723658437
d20bd7a3-de34-4e72-9670-1bae3907b184,1.1238513587788796e-05
9df08a6b-b646-49d8-96c0-ff33b27995e1,5.743117220525113e-07
3b2f4a16-4db5-47e3-b514-0d822876ec1b,0.041069254802010534
1c31b830-5e29-4aa8-8072-8eba5a1a77e3,2.816101017811782e-07
dfc766b8-1897-4b91-9f04-317f984f07d1,0.0004893602292079715
47fe7431-96dc-4b61-bcb5-0b9b158da920,1.0856633677038482e-06
7b8c460a-ca96-450a-99ad-0158498a9efc,0.0005367745117858745
8453f44c-edde-4b99-a290-7f1fc50d8ffe,0.0005992886831989257
1a49be29-0f5c-4f11-b854-76fc599e7de8,3.845767558743635e-06
29f14548-a1c3-4afe-a7e1-bc0cf9df08bb,3.905556859186523e-05
6545f470-16d4-4920-89ec-d4f877b9e3e2,0.00011478959235158953
2dadfd2a-5b01-42a5-a810-f015124c490d,0.0005522889245140707
a2a445c3-1c8b-47d1-8c57-a54ddd918b87,0.00023076118519852856
00f8cb4b-a1d0-47fb-aac6-c09d07e49c5c,0.00010003653286572143
bb958661-42fe-413a-86b6-4980bde194cd,0.0003214782508267294
f1da2510-045b-49c4-b212-ca6a3812fc2a,0.00012486743888392426
38cad0fa-4246-40b0-8185-f0390fc62d41,6.906799713256174e-06
4458ad63-c62d-46f2-a7d5-e5c01caf1327,0.012033588238528256
691e0c55-e4ec-498c-aae3-401047f5c534,0.22340748813199215
66b31d70-5e0e-45aa-a5e0-25a369635f5b,2.713247435427056e-06
d36360b8-9656-4b05-a065-2352e75a9671,0.00010433549561449155
52fa4b26-46d8-4df1-8286-9c2d73405a47,0.00021434417444861142
e5590152-e0ae-49f8-b0cf-3fadaace995e,0.01665271580103572
f3fdbd25-1f6e-4485-ab64-c812fdd56313,6.494951140229253e-05
e31aa03f-5660-4ce0-8758-1f0a81b3feeb,2.542745199958426e-05
bf1a1571-2d35-417c-891c-6554c3499b45,0.000710234033714353
a9696273-f166-42ad-a135-06d265c917b7,0.0002690153989152158
91277827-76d9-4d63-8fed-49e31398abec,0.00220709306042262
245c261c-c5b7-4399-af41-a957ac6fc3a2,0.007302643435432402
5f751ddc-ef28-416e-8cda-18c807d21aac,0.0002802028415030508
7c0ba4cc-3b48-407c-9455-8c713ca2f479,0.001151791436993893
5bbab11a-66b9-4286-bf94-91c2bf8e9c08,0.0007563063938026944
dfe408c2-0f07-4762-ac31-44dc3c97b3e1,2.3684421689856172e-05
f13abcd1-110b-4298-b528-b0cef8908d31,0.025979151607022254
f503d59e-bbbd-49fb-8047-5233df6a5a43,0.006237010995432385
c65162bc-9f06-4f7f-906e-896b5448e1a8,0.0004714574800964079
2c2cc712-c446-4777-ae06-9f825b64d1c3,2.047030495714791e-05
1152ad18-0961-4878-bddd-26aafc8c6c20,0.009155036828055093
06a48516-363b-4476-86c4-d233c775f50c,0.028741255903178727
84b0889e-77f3-458c-a307-410688f0cbbe,0.0009632927082060372
452914f4-4ce7-4aa8-8892-aa55f5da2014,0.00010202627867788796
e89bdada-3360-4f28-9502-e0cfcec26385,0.002630820590822911
f7eca08e-7cda-4403-ba2d-507ae13a699d,9.141975410301133e-05
6c9df9f6-2920-4e0a-b357-70ec6c5a19c2,2.9265219003608456e-05
9fedaaee-74b4-49b8-8105-6e4e242cff91,4.6042974392753574e-05
ee23dd0f-189c-4691-8ec4-adea761443c7,0.001958840627365224
dedb63a3-4b91-4663-8a26-961545739cf0,6.618347618670305e-05
b103cc1c-61ea-4d30-83ef-bf88ceb07789,1.661088955875917e-05
4dacf487-68dc-4809-a5ef-8a1c1e9a84b8,0.00016851437048341365
2760ae1e-0554-498b-829f-70e769eb3f94,0.036403352399199056
f80ff66f-f737-4a00-af8a-e9a99fbba07b,5.897016927895871e-05
352242e8-1ec6-4c3e-a6d5-54447074942f,0.00015280803015386702
dee3b875-d6d4-4cce-916b-964713999f04,0.006804618925270307
d59d686a-998f-47c8-9383-f5b39138f60c,3.0771210136858374e-05
05f9412c-8a73-44eb-89d2-54cdbcb456cf,0.008803988030089058
6ddf136a-313c-4af6-936b-0bf06efb3151,7.431169323706931e-05
b06e9cdb-8153-4dda-871c-9d4725ed3fc4,2.1092364771663998e-06
d469453c-c069-4a68-a2cb-4fc64a8fb6a1,1.0291301013861074e-05
1419f07d-1534-49f3-92e1-1ddd5b0d1728,0.00010102261789384694
2c430555-c75f-4085-82f1-eef4867f4b43,2.2822916025597703e-05
f0c319b0-bc9f-43e4-8991-901751096d1c,0.01666974196993968
c4623d1b-8743-44b4-a66e-0bb2e51fcc50,0.019357154573999735
af77f4d8-1340-4a31-b501-8baea62fea36,0.03402559863265983
914cd687-9d90-4f1f-91fc-70c8a72267ae,2.4687590187634877e-06
89825429-95df-4a33-9dfc-504a31b236dd,0.0006133645431247763
8e67bccf-d68f-4f67-8eec-ea3b9f4a1855,0.0001569879262875621
66a91b18-6226-4e7e-9839-d4e719792738,5.897428983053709e-07
9b7db51f-c077-41d1-852a-a937de109d86,0.004028093071387747
a1f4e661-891e-41f9-a6dd-9ae1872d0a60,2.6154526629949337e-07
049a201b-f1c8-468a-869f-274b337a9df6,0.07131795867843142
7a116b22-b2e1-4fd0-9723-d68899607543,0.11331116720162795
87950f00-9013-4f8c-9952-c3aba7ada571,1.3358921135751124e-05
09f9df31-71d7-4b89-94bb-8e3fb7bbd767,6.947621012611364e-05
ec4c1da2-b6d0-4c7e-b96f-0e99554aafc1,0.0020034065394825586
1ca7e30d-02e0-41e6-8b0b-a0d6040285a5,1.20303015666481e-06
83d23ff2-1a22-4bd6-9622-f0ffc13f42c6,0.00028716935237194053
2c4ecf78-ebb5-48fd-838b-ed6ecdbc4716,0.00022895820781018144
cfba7554-191d-47a8-b7b3-70871a82eda3,2.4439679636319415e-05
38ec67ca-2062-49e8-a839-5294cdd98cd1,1.3398994307350508e-05
37664c10-5866-4ae2-af22-0ece30332894,0.0001580088779399605
9ed78955-e8d9-4342-8739-625d45da37ce,2.491684452514692e-06
e65f5440-f02c-4478-b847-1dafe4154eac,5.215006355579373e-05
0e454efd-958f-4433-ad91-11f4bd0bd39c,0.000420760216919767
7616286c-0627-4f56-b6fc-b39b0e07cb65,0.007093619776860238
65dc56eb-bc99-4e38-85fb-0f81c0c449d0,2.1018674980014753e-05
7149c726-fd3a-4f32-b0fa-ba3bddefddbe,0.0020978915779017067
a81c8531-7ad4-4859-b4df-2fe23649b0bf,0.06917993185453848
ba85774f-e07d-40c6-a9e5-0604effedeea,5.8303119346003424e-06
df2d5eb1-a59c-4464-95d2-01250a2936cd,0.0004060758126733505
98103815-216c-4f98-ae57-351f03ab1cbf,4.430482147915876e-07
d4389d4f-8a27-4fc8-b1f3-a75b0fb5edcf,3.355262486456679e-06
49228aaa-47d0-45f2-a1a1-3efa026e1bac,0.01794785896344154
a986fb6e-97d5-4fec-a1ee-00aae99ec6d9,9.94436146109961e-07
a1382de3-1016-41d8-b87d-59e205a98faf,0.0005260259900762699
68d46096-792f-4caa-8a4d-c30fcf4ffe62,0.0006890965715601539
3da80142-8f82-4c32-9afb-304c95aae46d,0.000669747951610333
c48266f5-3610-416d-aa47-5e48f128d605,0.0016725853059095805
1b77e8d6-47b5-4702-b664-af04bda70671,0.0006201561074343213
8f80ec3b-bc21-4768-8fbe-d81691122e8e,0.043384120802340234
bd45e28c-853d-4126-a063-acc3455c1f49,1.959913086080908e-06
1b71270d-55a9-4cdd-b618-303f3df7fd7a,0.00259289293338567
737d8ac8-ad29-4586-a46a-210a3e54e988,0.0004893079313434974
01ccf61b-d7db-453d-a971-8984fc2b41a7,0.0004410241937770555
3bceb9c5-f101-487d-b27b-38e4d6e9c52c,3.0399107870919487e-05
ee0bb1e1-2356-4318-9203-1d81d50d8dcd,0.00010300270644929841
48b2fe53-55f9-40ce-adc4-71e3d3a56f48,0.0019267658510975902
d2e1fa7b-8a5e-489c-8b38-8f80ef4955ed,0.0005560422608795636
137df5b9-aa17-421c-8d68-4333ff16034f,0.00010159173212500434
e9d5c543-2714-4057-a670-e50a64347747,0.0003339425262708957
aa31c7a8-ce27-4405-899a-d74fe09fbf53,1.5076272361374728e-05
21da7d9c-c7fc-4841-9dd6-5c9f2823261f,0.0008301537680493107
d0564d18-42bf-4541-8c1b-f97488dfed16,3.7756737549378446e-05
4ee48f05-c48b-4ce7-8bcb-c9a32e531ae5,0.002151802949159915
6409324e-0b55-432e-a902-6d70364c6dbb,0.01716747283774965
21a0dfca-a76f-4baf-b538-b14e3b7b226a,8.842395094758858e-05
8ac77b31-2da4-493b-9cae-da1d08346dc6,0.0005980864793863154
07b7ee9c-57fe-46c2-b0c9-7c03099df15a,0.00012610723843774316
7b147eea-bd23-4241-ad98-be7b4c39e9ab,0.0020538326545505962
5c4c8a25-225d-4c2c-851e-7fed66aeff86,9.264233017125301e-05
ecb31d95-4e09-4b06-98b5-e51a270e06e0,6.611669357443937e-05
6227215a-6bd3-4783-8cd5-2b1243e0a385,1.2396156762114335e-06
148eeefa-b9aa-4abe-b07d-e72f46bccef4,4.789151924137148e-05
9d5304a3-b8d0-4b28-86f6-317e7040c043,0.053245339804291386
8e53fda0-95d4-4263-9a06-6c2a01cae92c,0.026021153988902614
366a2f91-687d-4f68-9848-402c38f5ae74,0.01095439072887972
d4e57850-6fe3-4898-9f7a-dc98031b129b,0.0006982422706172497
e85d6059-5072-4250-a3e4-73a1d7b7bfb2,0.0004649040618619275
23fc12a5-2284-4ff6-bfaf-040ba1b2d67c,6.284394666122431e-05
12140336-650d-4110-b88d-592171b4fb2c,0.0005317571891499487
5e88e0b8-3f8c-4a63-aa5d-18986329412b,0.0008513237658901494
ea31569d-a50c-4f09-9ef2-cfd79ba2f5ea,0.003497868903846174
0856515d-0dfb-4619-a0a4-3228c4c92c98,3.8193021565170106e-05
081e5a99-4dd4-4921-8334-5a706440792d,0.00041130848759343095
413644b4-bd22-4c8c-846f-b64ec685563b,0.01949422714807824
98d4142c-8126-444b-bc20-a4bd7d29c55c,0.007752911631265798
e2a722b8-b47e-467b-9fad-35540afce60b,4.144516719580557e-06
ed12a01a-bcbe-4ed1-88b4-4151e2cd94fb,0.0010924788654419558
76a85f3f-1a36-482f-81fa-79cd6b334e40,0.0004845552792165025
9ef2005a-e36b-4db8-8ff7-e3a3b0988e8a,0.0002835407368102485
30133e62-b005-4437-bc65-f50f2d819294,1.3527694167254534e-05
acda1165-8918-4514-9f29-d686578186d9,8.650257093920827e-06
c4e375ad-2052-46a4-ab17-9a8be87e2287,7.357977279934376e-06
ba9dc420-c86d-4f16-b632-a7c0d37c5420,4.8467337938716915e-05
cb51e0cb-f15a-4b04-8a4a-eec34f7c572c,8.276911106874596e-05
2ac8bab9-186f-4fb3-bbc6-363cfde825b7,0.0003563464797692256
51e37530-7944-4461-8c0c-a7047683a7d1,0.001981738811822733
e8ba15b3-de92-4d9f-a21f-17578d0a81d9,0.012674087437301685
b5307c75-d8ce-4065-ac98-090094ce4ad5,0.0005032313134715243
bbebf0d8-995e-403f-99b7-a29e37a0be2c,0.0005700736918395054
f1dc712c-d520-4497-a86a-dcdaac792f73,1.2567367618117027e-05
7d6ade4f-4a5f-4c95-b630-e3f8058e8e79,3.004469113793321e-05
2efdb6d9-32eb-4949-a47f-9a0bafedb4ce,5.8594412721477405e-05
fdeeb755-9cbc-4d0c-a055-9830c93f6425,2.511605563144439e-05
ba37387f-f5ae-4d91-8445-4ecf64fbbf47,0.00301892500776667
2c1a0e2f-4819-4137-9af2-c6879dcfc6ff,0.004083920734688582
08cd0d47-eb5f-4390-9bfa-b431c1914357,9.769168736010504e-05
8dca9c0b-759a-4888-87ae-126d0a3b66c1,0.0011760033807842504
349238f6-4adc-41dd-a5f4-c6a811e266a9,0.02674255376376101
60b9a679-e2f3-45fa-b28a-8c413ea3b9f6,5.774426700951653e-05
fb09bbc6-a576-4ae2-ba93-518607c568cc,0.001120957862227999
c28b3f0d-b53b-47ec-9eda-239cfff8b743,4.752025634333226e-05
3c153b58-77d5-4e4b-bc69-84e6766b043d,0.0009310409360824945
cee89286-5b19-496e-9722-8d0833669e6c,0.00031310279632032457
89a2404f-b583-4f85-aeb1-bf139f6ddd22,0.00026647750569135423
b91b4af9-582a-4268-befd-d382210bf389,0.0003593086928683469
bf8dba2c-b097-4fdf-8e24-591a57629425,3.624227303758943e-05
ec3117aa-3465-4411-b0db-f3fcd87958db,1.1725255897372798e-05
d7cc4d0b-e7d0-4ea8-b072-9ffa1ac9634e,4.1774568226927313e-05
8551b0ff-8945-46b9-ba18-4781b297f0dd,1.152183974758439e-05
11a1c312-45ad-4016-aa20-b163bf8a0429,0.002144694703213323
1e0e26ea-81c8-4bee-8e15-a0f065540c63,0.0008952906903099173
4d9acc65-aae6-4f3d-843c-6bf3ae258739,0.0025236786752377747
2e0ccc96-9976-4136-a45c-08da1fe5cc54,2.7368216308966957e-05
d9996c65-b80c-4f50-b743-7853e35e110e,7.938960423992889e-07
caa03cfa-de42-49dc-ab89-7ea98df0023a,0.0009143263907173094
81212b33-cf87-4045-8140-a4e918a050ed,4.97127185315102e-07
2a61190c-a0d2-47aa-b3a3-5c610ad10726,1.685362834096122e-05
1bf9b40b-7cd7-4373-bb1a-79dfe0533f27,0.00044961887426815336
4dde59af-450f-40f6-81a3-7699517e6fc6,0.0001909374978951789
4a0418ea-39f3-49fb-ad9e-6727ad8532e5,0.0035917279100233126
3655811c-2cbf-424a-b727-1df0710aed97,0.0003000255892408502
2891c1ab-e19d-4865-9fac-b47bd28358cf,8.489188449070953e-05
dcbbb619-ee12-44df-9e8d-ee8988833c3f,0.002141081101399348
4bcbe072-c9bd-457d-8130-da38135ae4a4,0.00359653550645707
b1576f6d-4b60-4b75-a7e2-0c0dab2d067a,7.616562351330914e-05
c33852f5-62d8-4523-888c-d6d513940768,5.7836891978630985e-06
1c1e3064-3383-46ba-8169-ae47668587f3,0.00020550785814860042
55372ac4-6760-49a5-9943-29a2c546d56b,0.0006038524427628438
da729c46-5220-451b-bd4c-f5f46fdd4d6b,0.0005884428375043237
0160cc24-772b-4979-9f04-93b301369296,0.0006668423401571042
c1c3c6c0-6df8-4146-aaef-479d816628f2,0.00012548093085384276
19fedb6d-8e5d-4b65-b24a-014124652500,1.8271270009385363e-05
6d253e23-7185-4757-afbb-9c2b5e2a2b1c,7.744557764027087e-06
764e639a-d94a-482b-a6d3-7ae316b0af79,0.002296321006112263
4fa955d1-4dd2-48ef-9e58-c9728d1fb018,2.1194278429620638e-05
ca7223be-25ee-4ba5-9284-90a1a3be3320,1.917023410169649e-05
7afd2f82-82bb-42d9-9f46-353fb89c0de2,6.13003101562911e-05
f3c5b0bc-6cd3-401b-84c2-c268cd55fa19,0.0008800666693779568
5528bd43-abc3-4560-9119-c7310fac4678,0.006064346494868416
fcf23993-ef7b-48ba-8436-17ad36116671,0.0024102524197093904
6e26a6cf-f842-48c7-ac57-cd6cb7ac257e,0.0032768464609092217
8c9f0f42-6626-4f04-a685-95aa9c55e148,4.3027625653589477e-05
faaa9f07-396e-4055-8893-84886d639775,0.0038155757466934183
acf0a150-32bb-4a28-ba42-a4c78ca81fb1,4.945772775333812e-07
5a52dbc4-cdd5-4fcd-ad19-154f1cbaf360,1.3949488612009421e-06
95bfd4f2-8b0b-45b5-8d9a-09be67e1b979,0.001466957402292937
b61eb987-a424-4094-9219-8581d5788b1f,0.0026313522084427626
2a832d87-7fc9-494e-8811-a7e961f04460,0.0005021234631350671
680f1e6e-8402-4961-b7de-5f3741a5f208,7.913998115065613e-05
b25b1538-eac2-4cce-8325-3f263d4c3ff6,7.414355348427919e-06
5566cf4f-8fdd-447d-a94e-8a2549faa70b,3.058114812212434e-06
7649a41c-c21d-42fa-9e13-bd65a5a7e2d9,0.03623773005996719
4d1f27eb-259c-4f55-8457-21dbebb0610b,1.10162109527118e-05
2c815dfc-e212-40a1-9baf-a72f69cb6384,0.00015216139776572942
ec64f515-74fc-447d-a956-40ee6f2dea37,0.00030714117212434823
dd141825-6543-4e3f-b4d2-30b802c01078,6.456377213049833e-05
959d2ce0-2c3d-4a64-8064-b7b77a0d1df4,1.7479121989739392e-05
74b23c5b-05aa-4102-9dbd-fd45472b9412,7.402030644197507e-05
bb90b5b2-edd9-4db0-9260-57ab239299a0,0.008319330250451212
97dcd26e-5ff6-440b-a74b-84bec34699af,0.00018281830098447428
36dd1387-a3f3-4cdb-a3ad-de0ff4564065,0.00013706972778480554
41579496-6123-4e6b-ab1a-f815c7f30ac3,0.0006198624689225103
e3a2bc23-bea5-4be0-ad8c-398802f9d43f,1.1576512102777014e-05
697db769-956f-4d34-9a8c-6b34c60b027c,2.8860827734166617e-06
4e138acc-e34a-494e-849d-2fe11f931c92,6.5526753474001074e-06
f00699bf-3908-4625-b43d-428434bd9d6b,0.003466966289989795
d3ec2ac0-0eb1-4653-b68c-b7ef25ee6cdc,5.6151037576847e-07
837c0d0a-090e-4abd-8d56-3fd5bb754dd2,0.00011047049219202569
758a6dd6-b800-4b90-8a47-d0bd1c8bf318,1.0022227373633374e-05
f4bf136d-f117-4518-8aaf-b4d1d1bd9a6d,0.00316401689781725
585299e8-1b27-42b1-bd4a-2920410b387b,3.4877437937233187e-06
79c70737-776d-4c40-badb-126d380c349e,3.1367508765116875e-05
2f139828-73af-475e-bdaf-eda02110411f,2.252173866116702e-05
735147e7-7b91-44d6-ba59-be394d15b764,0.1596193348077408
34c156a0-f2ed-415e-99c3-a5c3d632884c,0.009421434231146997
2882f439-5a00-4c29-a6aa-87a53ac37b9d,0.00018409943431720106
e93f9a43-6890-4d17-b9b7-9e5db50a0cd3,0.013240201563577251
3113cda1-686f-4b89-ac4e-ba8463695657,0.031412780748295316
5788eb54-26ea-4440-8b89-a3df10fe81f7,5.334616270394593e-05
4ef4723c-e637-47da-a982-2050291c5f6c,0.007784402253146264
1899b198-1de0-4cfe-8d20-168f42ccabd9,2.5654811519710464e-06
84e11aab-b81e-4dd5-97cf-ebec1dee7fc7,0.0007138315855533296
fc838813-18c2-4685-9da9-18838ec371f5,4.906837770907826e-05
61966f93-3ebc-45d1-acb7-1b08c47da824,1.2610956742790423e-05
00f18016-3401-4788-8a79-735f638f0962,0.003829410670863042
15989d50-244c-4253-a1b4-27db9d2f76a7,0.1520947474565031
9597e819-305e-400d-8925-1d19070a9930,0.0071802015752365994
c27d7768-df40-453b-bbda-4b6fb4a4cf9d,0.0009477038523447606
f0145173-2561-4cba-bdc9-9f1e2abb0518,0.000569448513168711
eb91e6a9-d977-4eb7-a5fa-0e9fd72e3e49,0.00029375699786444455
