player_id,drafted
a2a445c3-1c8b-47d1-8c57-a54ddd918b87,0.00018769393528327689
00f8cb4b-a1d0-47fb-aac6-c09d07e49c5c,3.4391223170608034e-05
bb958661-42fe-413a-86b6-4980bde194cd,0.00036673450024751427
f1da2510-045b-49c4-b212-ca6a3812fc2a,0.00019499029304587828
38cad0fa-4246-40b0-8185-f0390fc62d41,2.0150519653689595e-05
4458ad63-c62d-46f2-a7d5-e5c01caf1327,0.00399080754264413
691e0c55-e4ec-498c-aae3-401047f5c534,0.3228047792299305
66b31d70-5e0e-45aa-a5e0-25a369635f5b,5.507156513722899e-07
d36360b8-9656-4b05-a065-2352e75a9671,5.873058557759336e-05
52fa4b26-46d8-4df1-8286-9c2d73405a47,0.00020143568513419227
e5590152-e0ae-49f8-b0cf-3fadaace995e,0.0423325271437362
f3fdbd25-1f6e-4485-ab64-c812fdd56313,3.880347332580465e-05
e31aa03f-5660-4ce0-8758-1f0a81b3feeb,3.058881305163137e-05
bf1a1571-2d35-417c-891c-6554c3499b45,0.0002994112333624251
a9696273-f166-42ad-a135-06d265c917b7,0.0005016948183066982
91277827-76d9-4d63-8fed-49e31398abec,0.0016298470332746957
245c261c-c5b7-4399-af41-a957ac6fc3a2,0.005019451729744887
5f751ddc-ef28-416e-8cda-18c807d21aac,0.0002720676211183788
7c0ba4cc-3b48-407c-9455-8c713ca2f479,0.0014921320584438858
5bbab11a-66b9-4286-bf94-91c2bf8e9c08,0.0008828734373169858
dfe408c2-0f07-4762-ac31-44dc3c97b3e1,1.137462842518345e-05
f13abcd1-110b-4298-b528-b0cef8908d31,0.024292922654126366
f503d59e-bbbd-49fb-8047-5233df6a5a43,0.003407209272832347
c65162bc-9f06-4f7f-906e-896b5448e1a8,0.002245378098971664
2c2cc712-c446-4777-ae06-9f825b64d1c3,4.228208403142059e-05
1152ad18-0961-4878-bddd-26aafc8c6c20,0.026283116729827635
06a48516-363b-4476-86c4-d233c775f50c,0.05895361892925383
84b0889e-77f3-458c-a307-410688f0cbbe,0.001150940141623036
452914f4-4ce7-4aa8-8892-aa55f5da2014,0.0008407768158229115
e89bdada-3360-4f28-9502-e0cfcec26385,0.014451917743891214
f7eca08e-7cda-4403-ba2d-507ae13a699d,8.390944716459654e-05
6c9df9f6-2920-4e0a-b357-70ec6c5a19c2,1.40541788330149e-05
9fedaaee-74b4-49b8-8105-6e4e242cff91,3.98966432834492e-05
ee23dd0f-189c-4691-8ec4-adea761443c7,0.0027749040262501213
dedb63a3-4b91-4663-8a26-961545739cf0,1.393837070736632e-05
b103cc1c-61ea-4d30-83ef-bf88ceb07789,5.463876503796746e-07
4dacf487-68dc-4809-a5ef-8a1c1e9a84b8,0.00018379536808791445
2760ae1e-0554-498b-829f-70e769eb3f94,0.050006643752061083
f80ff66f-f737-4a00-af8a-e9a99fbba07b,2.1567468364239128e-05
352242e8-1ec6-4c3e-a6d5-54447074942f,4.0049091234633627e-05
dee3b875-d6d4-4cce-916b-964713999f04,0.004327205964511919
d59d686a-998f-47c8-9383-f5b39138f60c,6.4324192697193876e-06
05f9412c-8a73-44eb-89d2-54cdbcb456cf,0.015709249366057186
6ddf136a-313c-4af6-936b-0bf06efb3151,0.0005006945086780125
b06e9cdb-8153-4dda-871c-9d4725ed3fc4,3.0293724679923334e-07
d469453c-c069-4a68-a2cb-4fc64a8fb6a1,4.175721512367769e-05
1419f07d-1534-49f3-92e1-1ddd5b0d1728,9.166404125171763e-05
2c430555-c75f-4085-82f1-eef4867f4b43,2.3915465156341936e-05
f0c319b0-bc9f-43e4-8991-901751096d1c,0.045669512226935605
c4623d1b-8743-44b4-a66e-0bb2e51fcc50,0.04951997936434264
af77f4d8-1340-4a31-b501-8baea62fea36,0.07091231136024982
914cd687-9d90-4f1f-91fc-70c8a72267ae,9.208819878021334e-06
89825429-95df-4a33-9dfc-504a31b236dd,0.000654476438009147
8e67bccf-d68f-4f67-8eec-ea3b9f4a1855,4.774584094919471e-05
66a91b18-6226-4e7e-9839-d4e719792738,1.2101182057999751e-06
9b7db51f-c077-41d1-852a-a937de109d86,0.005617463047346347
a1f4e661-891e-41f9-a6dd-9ae1872d0a60,1.5977908813911762e-06
049a201b-f1c8-468a-869f-274b337a9df6,0.05119841898984083
7a116b22-b2e1-4fd0-9723-d68899607543,0.09125062767293535
87950f00-9013-4f8c-9952-c3aba7ada571,2.575319163886841e-05
09f9df31-71d7-4b89-94bb-8e3fb7bbd767,0.0002637514511137858
ec4c1da2-b6d0-4c7e-b96f-0e99554aafc1,0.003725891731343031
1ca7e30d-02e0-41e6-8b0b-a0d6040285a5,3.504373378817438e-07
83d23ff2-1a22-4bd6-9622-f0ffc13f42c6,0.00015945916651833602
2c4ecf78-ebb5-48fd-838b-ed6ecdbc4716,7.642828114620856e-05
cfba7554-191d-47a8-b7b3-70871a82eda3,8.418809207483597e-07
38ec67ca-2062-49e8-a839-5294cdd98cd1,5.76722319379777e-06
37664c10-5866-4ae2-af22-0ece30332894,8.4873201480792e-05
9ed78955-e8d9-4342-8739-625d45da37ce,3.2625666853906445e-05
e65f5440-f02c-4478-b847-1dafe4154eac,3.899580401677794e-05
0e454efd-958f-4433-ad91-11f4bd0bd39c,0.0017325259696264127
7616286c-0627-4f56-b6fc-b39b0e07cb65,0.009880275614761388
65dc56eb-bc99-4e38-85fb-0f81c0c449d0,0.0004936651787423366
7149c726-fd3a-4f32-b0fa-ba3bddefddbe,0.0009098275897145376
a81c8531-7ad4-4859-b4df-2fe23649b0bf,0.01396540133231676
ba85774f-e07d-40c6-a9e5-0604effedeea,3.660874760102263e-06
df2d5eb1-a59c-4464-95d2-01250a2936cd,0.00034767196033052243
98103815-216c-4f98-ae57-351f03ab1cbf,1.678617236737102e-07
d4389d4f-8a27-4fc8-b1f3-a75b0fb5edcf,1.106697321760447e-05
49228aaa-47d0-45f2-a1a1-3efa026e1bac,0.009537230997481029
a986fb6e-97d5-4fec-a1ee-00aae99ec6d9,4.087513007786873e-05
a1382de3-1016-41d8-b87d-59e205a98faf,0.00035002642624423807
68d46096-792f-4caa-8a4d-c30fcf4ffe62,0.00032854158986632284
3da80142-8f82-4c32-9afb-304c95aae46d,0.0004863620516774584
c48266f5-3610-416d-aa47-5e48f128d605,0.001058004424631706
1b77e8d6-47b5-4702-b664-af04bda70671,0.0005885639116708819
8f80ec3b-bc21-4768-8fbe-d81691122e8e,0.09090320020844873
bd45e28c-853d-4126-a063-acc3455c1f49,8.95018432368388e-08
1b71270d-55a9-4cdd-b618-303f3df7fd7a,0.0015721525798372523
737d8ac8-ad29-4586-a46a-210a3e54e988,0.004168594333775115
01ccf61b-d7db-453d-a971-8984fc2b41a7,0.00025702574347707767
3bceb9c5-f101-487d-b27b-38e4d6e9c52c,1.9243549330788962e-05
ee0bb1e1-2356-4318-9203-1d81d50d8dcd,0.0001633577017434549
48b2fe53-55f9-40ce-adc4-71e3d3a56f48,0.0022847433737255415
d2e1fa7b-8a5e-489c-8b38-8f80ef4955ed,0.0003099824687294629
137df5b9-aa17-421c-8d68-4333ff16034f,0.00012439110824380686
e9d5c543-2714-4057-a670-e50a64347747,0.003430892949392237
aa31c7a8-ce27-4405-899a-d74fe09fbf53,6.856034742917573e-06
21da7d9c-c7fc-4841-9dd6-5c9f2823261f,0.0011991258938150414
d0564d18-42bf-4541-8c1b-f97488dfed16,2.4645100138481934e-05
4ee48f05-c48b-4ce7-8bcb-c9a32e531ae5,0.0023059578456607215
6409324e-0b55-432e-a902-6d70364c6dbb,0.013967306582279508
21a0dfca-a76f-4baf-b538-b14e3b7b226a,4.895107380645319e-05
8ac77b31-2da4-493b-9cae-da1d08346dc6,0.0005846296544496975
07b7ee9c-57fe-46c2-b0c9-7c03099df15a,4.3170556534521506e-05
7b147eea-bd23-4241-ad98-be7b4c39e9ab,0.0030604461015158973
5c4c8a25-225d-4c2c-851e-7fed66aeff86,0.0005470675739841187
ecb31d95-4e09-4b06-98b5-e51a270e06e0,3.4730894500331323e-05
6227215a-6bd3-4783-8cd5-2b1243e0a385,1.5358243794984642e-07
148eeefa-b9aa-4abe-b07d-e72f46bccef4,4.434161220420719e-05
9d5304a3-b8d0-4b28-86f6-317e7040c043,0.11235977039081183
8e53fda0-95d4-4263-9a06-6c2a01cae92c,0.09384813949213652
366a2f91-687d-4f68-9848-402c38f5ae74,0.0075566958789066285
d4e57850-6fe3-4898-9f7a-dc98031b129b,0.0006079037469897527
e85d6059-5072-4250-a3e4-73a1d7b7bfb2,0.0010088634532120166
23fc12a5-2284-4ff6-bfaf-040ba1b2d67c,2.4316621634360092e-05
12140336-650d-4110-b88d-592171b4fb2c,0.00033489235323903616
5e88e0b8-3f8c-4a63-aa5d-18986329412b,0.0006668853781785614
ea31569d-a50c-4f09-9ef2-cfd79ba2f5ea,0.008706250725832278
0856515d-0dfb-4619-a0a4-3228c4c92c98,5.032533192336795e-08
081e5a99-4dd4-4921-8334-5a706440792d,0.0008730071353677865
413644b4-bd22-4c8c-846f-b64ec685563b,0.008280820892859798
98d4142c-8126-444b-bc20-a4bd7d29c55c,0.011217155596199718
e2a722b8-b47e-467b-9fad-35540afce60b,3.58387469769051e-06
ed12a01a-bcbe-4ed1-88b4-4151e2cd94fb,0.0007599501570704742
76a85f3f-1a36-482f-81fa-79cd6b334e40,0.00023069979721576384
9ef2005a-e36b-4db8-8ff7-e3a3b0988e8a,0.0006238537378120731
30133e62-b005-4437-bc65-f50f2d819294,7.885870430155789e-06
acda1165-8918-4514-9f29-d686578186d9,7.365896286941171e-06
c4e375ad-2052-46a4-ab17-9a8be87e2287,8.304134871853744e-06
ba9dc420-c86d-4f16-b632-a7c0d37c5420,3.241524187614339e-05
cb51e0cb-f15a-4b04-8a4a-eec34f7c572c,9.020680598225003e-05
2ac8bab9-186f-4fb3-bbc6-363cfde825b7,0.0003864716653807543
51e37530-7944-4461-8c0c-a7047683a7d1,0.0023527827586694514
e8ba15b3-de92-4d9f-a21f-17578d0a81d9,0.009562179149759296
b5307c75-d8ce-4065-ac98-090094ce4ad5,0.0006448023206882827
bbebf0d8-995e-403f-99b7-a29e37a0be2c,0.0002612313404151367
f1dc712c-d520-4497-a86a-dcdaac792f73,5.4641178526486086e-06
7d6ade4f-4a5f-4c95-b630-e3f8058e8e79,3.558173184940112e-05
2efdb6d9-32eb-4949-a47f-9a0bafedb4ce,4.460047893013116e-05
fdeeb755-9cbc-4d0c-a055-9830c93f6425,4.155041846321823e-06
ba37387f-f5ae-4d91-8445-4ecf64fbbf47,0.0036467410552820474
2c1a0e2f-4819-4137-9af2-c6879dcfc6ff,0.0012317543447843869
08cd0d47-eb5f-4390-9bfa-b431c1914357,0.0003118198595083662
8dca9c0b-759a-4888-87ae-126d0a3b66c1,0.0007789194028205806
349238f6-4adc-41dd-a5f4-c6a811e266a9,0.012731943377838173
60b9a679-e2f3-45fa-b28a-8c413ea3b9f6,9.882573744857207e-05
fb09bbc6-a576-4ae2-ba93-518607c568cc,0.0006177651911302719
c28b3f0d-b53b-47ec-9eda-239cfff8b743,4.2820284026439154e-05
3c153b58-77d5-4e4b-bc69-84e6766b043d,0.000956826639417457
cee89286-5b19-496e-9722-8d0833669e6c,0.0004265611194856862
89a2404f-b583-4f85-aeb1-bf139f6ddd22,0.00043471780993832294
b91b4af9-582a-4268-befd-d382210bf389,0.0004735042751448437
bf8dba2c-b097-4fdf-8e24-591a57629425,3.49163210708793e-05
ec3117aa-3465-4411-b0db-f3fcd87958db,1.1894808470502953e-05
d7cc4d0b-e7d0-4ea8-b072-9ffa1ac9634e,2.918202301630481e-05
8551b0ff-8945-46b9-ba18-4781b297f0dd,8.830260858574401e-06
11a1c312-45ad-4016-aa20-b163bf8a0429,0.0018449968841360242
1e0e26ea-81c8-4bee-8e15-a0f065540c63,0.0003240773440898874
4d9acc65-aae6-4f3d-843c-6bf3ae258739,0.003129659493029623
2e0ccc96-9976-4136-a45c-08da1fe5cc54,4.6207253755128224e-05
d9996c65-b80c-4f50-b743-7853e35e110e,1.9978900243714047e-06
caa03cfa-de42-49dc-ab89-7ea98df0023a,0.0008892692125114338
81212b33-cf87-4045-8140-a4e918a050ed,6.02316389430038e-07
2a61190c-a0d2-47aa-b3a3-5c610ad10726,3.98322894033329e-06
1bf9b40b-7cd7-4373-bb1a-79dfe0533f27,0.0003442637661600739
4dde59af-450f-40f6-81a3-7699517e6fc6,0.00018756065476244205
4a0418ea-39f3-49fb-ad9e-6727ad8532e5,0.007189072804761567
3655811c-2cbf-424a-b727-1df0710aed97,0.00027111091622296693
2891c1ab-e19d-4865-9fac-b47bd28358cf,2.495420971462427e-05
dcbbb619-ee12-44df-9e8d-ee8988833c3f,0.0008061772562503251
4bcbe072-c9bd-457d-8130-da38135ae4a4,0.006747156919612739
b1576f6d-4b60-4b75-a7e2-0c0dab2d067a,3.681072636153965e-05
c33852f5-62d8-4523-888c-d6d513940768,5.242713777422224e-06
1c1e3064-3383-46ba-8169-ae47668587f3,0.00026802871300035875
55372ac4-6760-49a5-9943-29a2c546d56b,0.0007147681094918644
da729c46-5220-451b-bd4c-f5f46fdd4d6b,0.0006158339330772247
0160cc24-772b-4979-9f04-93b301369296,0.00011549231671787851
c1c3c6c0-6df8-4146-aaef-479d816628f2,0.0007508345958945908
19fedb6d-8e5d-4b65-b24a-014124652500,4.6771401898221507e-05
6d253e23-7185-4757-afbb-9c2b5e2a2b1c,2.4215744256744044e-05
764e639a-d94a-482b-a6d3-7ae316b0af79,0.0014569633474127465
4fa955d1-4dd2-48ef-9e58-c9728d1fb018,4.963972410174671e-05
ca7223be-25ee-4ba5-9284-90a1a3be3320,3.259789030459851e-05
7afd2f82-82bb-42d9-9f46-353fb89c0de2,4.134204267335851e-05
f3c5b0bc-6cd3-401b-84c2-c268cd55fa19,0.003881137689825219
5528bd43-abc3-4560-9119-c7310fac4678,0.016300559885767237
fcf23993-ef7b-48ba-8436-17ad36116671,0.0009322929232951626
6e26a6cf-f842-48c7-ac57-cd6cb7ac257e,0.005562102006928141
8c9f0f42-6626-4f04-a685-95aa9c55e148,5.6948887649752174e-05
faaa9f07-396e-4055-8893-84886d639775,0.00985876420371114
acf0a150-32bb-4a28-ba42-a4c78ca81fb1,5.0021353825850816e-08
5a52dbc4-cdd5-4fcd-ad19-154f1cbaf360,1.5816944687411196e-06
95bfd4f2-8b0b-45b5-8d9a-09be67e1b979,0.0008880153168134126
b61eb987-a424-4094-9219-8581d5788b1f,0.002264504357967719
2a832d87-7fc9-494e-8811-a7e961f04460,0.0008511967355583829
680f1e6e-8402-4961-b7de-5f3741a5f208,6.001779161195236e-05
b25b1538-eac2-4cce-8325-3f263d4c3ff6,1.2339834739975555e-05
5566cf4f-8fdd-447d-a94e-8a2549faa70b,1.586884024795699e-06
7649a41c-c21d-42fa-9e13-bd65a5a7e2d9,0.05449023551539969
4d1f27eb-259c-4f55-8457-21dbebb0610b,1.629697600296816e-05
2c815dfc-e212-40a1-9baf-a72f69cb6384,0.0004057785064540592
ec64f515-74fc-447d-a956-40ee6f2dea37,0.0002576269139214902
dd141825-6543-4e3f-b4d2-30b802c01078,0.00010059014979687836
959d2ce0-2c3d-4a64-8064-b7b77a0d1df4,7.774202519436397e-06
74b23c5b-05aa-4102-9dbd-fd45472b9412,0.00010068251292900081
bb90b5b2-edd9-4db0-9260-57ab239299a0,0.009027875954680286
97dcd26e-5ff6-440b-a74b-84bec34699af,0.00018053687363346653
36dd1387-a3f3-4cdb-a3ad-de0ff4564065,0.00011872080456951869
41579496-6123-4e6b-ab1a-f815c7f30ac3,0.00018308537574066627
e3a2bc23-bea5-4be0-ad8c-398802f9d43f,1.2051984589331129e-05
697db769-956f-4d34-9a8c-6b34c60b027c,1.050770827662136e-05
4e138acc-e34a-494e-849d-2fe11f931c92,6.178228693990634e-06
f00699bf-3908-4625-b43d-428434bd9d6b,0.008355042342706896
d3ec2ac0-0eb1-4653-b68c-b7ef25ee6cdc,7.976430599413649e-08
837c0d0a-090e-4abd-8d56-3fd5bb754dd2,0.00026893833746396376
758a6dd6-b800-4b90-8a47-d0bd1c8bf318,8.58964322851533e-06
f4bf136d-f117-4518-8aaf-b4d1d1bd9a6d,0.007876151992145915
585299e8-1b27-42b1-bd4a-2920410b387b,2.0278107858205343e-06
79c70737-776d-4c40-badb-126d380c349e,3.927352314701154e-05
2f139828-73af-475e-bdaf-eda02110411f,5.247822213765752e-05
735147e7-7b91-44d6-ba59-be394d15b764,0.14193814362211732
34c156a0-f2ed-415e-99c3-a5c3d632884c,0.008037675860178341
2882f439-5a00-4c29-a6aa-87a53ac37b9d,0.0002323773170882553
e93f9a43-6890-4d17-b9b7-9e5db50a0cd3,0.018793722858693178
3113cda1-686f-4b89-ac4e-ba8463695657,0.07715047874832626
5788eb54-26ea-4440-8b89-a3df10fe81f7,0.0003788663717253546
4ef4723c-e637-47da-a982-2050291c5f6c,0.006806562465490606
1899b198-1de0-4cfe-8d20-168f42ccabd9,3.018897318445478e-06
84e11aab-b81e-4dd5-97cf-ebec1dee7fc7,0.002894416126859165
fc838813-18c2-4685-9da9-18838ec371f5,7.545775517952801e-07
61966f93-3ebc-45d1-acb7-1b08c47da824,1.2343154759074424e-06
00f18016-3401-4788-8a79-735f638f0962,0.0021444325109879698
15989d50-244c-4253-a1b4-27db9d2f76a7,0.2003896040224707
9597e819-305e-400d-8925-1d19070a9930,0.01789205964302165
c27d7768-df40-453b-bbda-4b6fb4a4cf9d,0.001599207101718949
f0145173-2561-4cba-bdc9-9f1e2abb0518,0.0002794288568219993
eb91e6a9-d977-4eb7-a5fa-0e9fd72e3e49,0.00023124088930806926
